backend,phase,iteration,op_ms,disk_bytes,extra
memory,prefill,1000,0.000,0,0
memory,prefill,2000,0.000,0,0
memory,prefill,3000,0.000,0,0
memory,prefill,4000,0.000,0,0
memory,prefill,5000,0.000,0,0
memory,prefill,6000,0.000,0,0
memory,prefill,7000,0.000,0,0
memory,prefill,8000,0.000,0,0
memory,prefill,9000,0.000,0,0
memory,prefill,10000,0.000,0,0
memory,prefill,11000,0.000,0,0
memory,prefill,12000,0.000,0,0
memory,prefill,13000,0.000,0,0
memory,prefill,14000,0.000,0,0
memory,prefill,15000,0.000,0,0
memory,prefill,16000,0.000,0,0
memory,prefill,17000,0.000,0,0
memory,prefill,18000,0.000,0,0
memory,prefill,19000,0.000,0,0
memory,prefill,20000,0.000,0,0
memory,prefill,21000,0.000,0,0
memory,prefill,22000,0.000,0,0
memory,prefill,23000,0.000,0,0
memory,prefill,24000,0.000,0,0
memory,prefill,25000,0.000,0,0
memory,prefill,26000,0.000,0,0
memory,prefill,27000,0.000,0,0
memory,prefill,28000,0.000,0,0
memory,prefill,29000,0.000,0,0
memory,prefill,30000,0.000,0,0
memory,prefill,31000,0.000,0,0
memory,prefill,32000,0.000,0,0
memory,prefill,33000,0.000,0,0
memory,prefill,34000,0.000,0,0
memory,prefill,35000,0.000,0,0
memory,prefill,36000,0.000,0,0
memory,prefill,37000,0.000,0,0
memory,prefill,38000,0.000,0,0
memory,prefill,39000,0.000,0,0
memory,prefill,40000,0.000,0,0
memory,prefill,41000,0.000,0,0
memory,prefill,42000,0.000,0,0
memory,prefill,43000,0.000,0,0
memory,prefill,44000,0.000,0,0
memory,prefill,45000,0.000,0,0
memory,prefill,46000,0.000,0,0
memory,prefill,47000,0.000,0,0
memory,prefill,48000,0.000,0,0
memory,churn,0,4.672,0,0
memory,churn,1,4.224,0,0
memory,churn,2,3.243,0,0
memory,churn,3,7.553,0,0
memory,churn,4,10.781,0,0
memory,churn,5,4.251,0,0
memory,churn,6,5.659,0,0
memory,churn,7,5.367,0,0
memory,churn,8,3.237,0,0
memory,churn,9,3.301,0,0
memory,churn,10,18.071,0,0
memory,churn,11,3.395,0,0
memory,churn,12,14.435,0,0
memory,churn,13,3.744,0,0
memory,churn,14,4.438,0,0
memory,churn,15,4.874,0,0
memory,churn,16,4.658,0,0
memory,churn,17,3.299,0,0
memory,churn,18,3.181,0,0
memory,churn,19,4.460,0,0
memory,churn,20,3.722,0,0
memory,churn,21,23.385,0,0
memory,churn,22,3.903,0,0
memory,churn,23,3.263,0,0
memory,churn,24,5.649,0,0
memory,churn,25,4.827,0,0
memory,churn,26,6.142,0,0
memory,churn,27,8.004,0,0
memory,churn,28,5.986,0,0
memory,churn,29,6.435,0,0
memory,churn,30,6.473,0,0
memory,churn,31,7.559,0,0
memory,churn,32,5.517,0,0
memory,churn,33,5.129,0,0
memory,churn,34,19.261,0,0
memory,churn,35,5.332,0,0
memory,churn,36,17.039,0,0
memory,churn,37,6.123,0,0
memory,churn,38,6.821,0,0
memory,churn,39,5.921,0,0
memory,churn,40,6.071,0,0
memory,churn,41,6.963,0,0
memory,churn,42,6.576,0,0
memory,churn,43,7.449,0,0
memory,churn,44,6.803,0,0
memory,churn,45,18.122,0,0
memory,churn,46,6.420,0,0
memory,churn,47,4.896,0,0
memory,churn,48,6.365,0,0
memory,churn,49,6.385,0,0
memory,churn,50,6.877,0,0
memory,churn,51,8.602,0,0
memory,churn,52,5.710,0,0
memory,churn,53,5.177,0,0
memory,churn,54,5.064,0,0
memory,churn,55,5.241,0,0
memory,churn,56,5.422,0,0
memory,churn,57,7.231,0,0
memory,churn,58,5.262,0,0
memory,churn,59,5.280,0,0
memory,churn,60,6.846,0,0
memory,churn,61,4.955,0,0
memory,churn,62,4.931,0,0
memory,churn,63,7.107,0,0
memory,churn,64,5.396,0,0
memory,churn,65,5.308,0,0
memory,churn,66,6.349,0,0
memory,churn,67,5.626,0,0
memory,churn,68,5.861,0,0
memory,churn,69,5.374,0,0
memory,churn,70,5.174,0,0
memory,churn,71,4.714,0,0
memory,churn,72,4.921,0,0
memory,churn,73,4.923,0,0
memory,churn,74,5.331,0,0
memory,churn,75,5.309,0,0
memory,churn,76,6.484,0,0
memory,churn,77,6.009,0,0
memory,churn,78,7.345,0,0
memory,churn,79,14.616,0,0
memory,churn,80,6.494,0,0
memory,churn,81,12.482,0,0
memory,churn,82,5.765,0,0
memory,churn,83,5.253,0,0
memory,churn,84,6.641,0,0
memory,churn,85,6.466,0,0
memory,churn,86,5.295,0,0
memory,churn,87,6.063,0,0
memory,churn,88,4.848,0,0
memory,churn,89,6.037,0,0
memory,churn,90,6.427,0,0
memory,churn,91,7.120,0,0
memory,churn,92,12.521,0,0
memory,churn,93,7.839,0,0
memory,churn,94,6.092,0,0
memory,churn,95,4.966,0,0
memory,churn,96,5.862,0,0
memory,churn,97,4.774,0,0
memory,churn,98,6.349,0,0
memory,churn,99,4.861,0,0
memory,churn,100,6.086,0,0
memory,churn,101,5.605,0,0
memory,churn,102,5.055,0,0
memory,churn,103,11.757,0,0
memory,churn,104,4.720,0,0
memory,churn,105,16.369,0,0
memory,churn,106,6.677,0,0
memory,churn,107,4.957,0,0
memory,churn,108,5.435,0,0
