backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,prefill,1000,0.000,0,0
rocksdb,prefill,2000,0.000,0,0
rocksdb,prefill,3000,0.000,0,0
rocksdb,prefill,4000,0.000,0,0
rocksdb,prefill,5000,0.000,4359508,0
rocksdb,prefill,6000,0.000,0,0
rocksdb,prefill,7000,0.000,0,0
rocksdb,prefill,8000,0.000,0,0
rocksdb,prefill,9000,0.000,0,0
rocksdb,prefill,10000,0.000,4832797,0
rocksdb,prefill,11000,0.000,0,0
rocksdb,prefill,12000,0.000,0,0
rocksdb,prefill,13000,0.000,0,0
rocksdb,prefill,14000,0.000,0,0
rocksdb,prefill,15000,0.000,5353902,0
rocksdb,prefill,16000,0.000,0,0
rocksdb,prefill,17000,0.000,0,0
rocksdb,prefill,18000,0.000,0,0
rocksdb,prefill,19000,0.000,0,0
rocksdb,prefill,20000,0.000,5990529,0
rocksdb,prefill,21000,0.000,0,0
rocksdb,prefill,22000,0.000,0,0
rocksdb,prefill,23000,0.000,0,0
rocksdb,prefill,24000,0.000,0,0
rocksdb,prefill,25000,0.000,13481190,0
rocksdb,prefill,26000,0.000,0,0
rocksdb,prefill,27000,0.000,0,0
rocksdb,prefill,28000,0.000,0,0
rocksdb,prefill,29000,0.000,0,0
rocksdb,prefill,30000,0.000,10812625,0
rocksdb,prefill,31000,0.000,0,0
rocksdb,prefill,32000,0.000,0,0
rocksdb,prefill,33000,0.000,0,0
rocksdb,prefill,34000,0.000,0,0
rocksdb,prefill,35000,0.000,11901053,0
rocksdb,prefill,36000,0.000,0,0
rocksdb,prefill,37000,0.000,0,0
rocksdb,prefill,38000,0.000,0,0
rocksdb,prefill,39000,0.000,0,0
rocksdb,prefill,40000,0.000,20880901,0
rocksdb,prefill,41000,0.000,0,0
rocksdb,prefill,42000,0.000,0,0
rocksdb,prefill,43000,0.000,0,0
rocksdb,prefill,44000,0.000,0,0
rocksdb,prefill,45000,0.000,15797734,0
rocksdb,prefill,46000,0.000,0,0
rocksdb,prefill,47000,0.000,0,0
rocksdb,prefill,48000,0.000,0,0
rocksdb,prefill,49000,0.000,0,0
rocksdb,prefill,50000,0.000,22597278,0
rocksdb,prefill,51000,0.000,0,0
rocksdb,prefill,52000,0.000,0,0
rocksdb,prefill,53000,0.000,0,0
rocksdb,prefill,54000,0.000,0,0
rocksdb,prefill,55000,0.000,16685401,0
rocksdb,prefill,56000,0.000,0,0
rocksdb,prefill,57000,0.000,0,0
rocksdb,prefill,58000,0.000,0,0
rocksdb,prefill,59000,0.000,0,0
rocksdb,prefill,60000,0.000,22614437,0
rocksdb,prefill,61000,0.000,0,0
rocksdb,prefill,62000,0.000,0,0
rocksdb,prefill,63000,0.000,0,0
rocksdb,prefill,64000,0.000,0,0
rocksdb,prefill,65000,0.000,36414052,0
rocksdb,prefill,66000,0.000,0,0
rocksdb,prefill,67000,0.000,0,0
rocksdb,prefill,68000,0.000,0,0
rocksdb,prefill,69000,0.000,0,0
rocksdb,prefill,70000,0.000,21989613,0
rocksdb,prefill,71000,0.000,0,0
rocksdb,prefill,72000,0.000,0,0
rocksdb,prefill,73000,0.000,0,0
rocksdb,prefill,74000,0.000,0,0
rocksdb,prefill,75000,0.000,31097871,0
rocksdb,prefill,76000,0.000,0,0
rocksdb,prefill,77000,0.000,0,0
rocksdb,prefill,78000,0.000,0,0
rocksdb,prefill,79000,0.000,0,0
rocksdb,prefill,80000,0.000,39088145,0
rocksdb,prefill,81000,0.000,0,0
rocksdb,prefill,82000,0.000,0,0
rocksdb,prefill,83000,0.000,0,0
rocksdb,prefill,84000,0.000,0,0
rocksdb,prefill,85000,0.000,43925370,0
rocksdb,prefill,86000,0.000,0,0
rocksdb,prefill,87000,0.000,0,0
rocksdb,prefill,88000,0.000,0,0
rocksdb,prefill,89000,0.000,0,0
rocksdb,prefill,90000,0.000,28149609,0
rocksdb,prefill,91000,0.000,0,0
rocksdb,prefill,92000,0.000,0,0
rocksdb,prefill,93000,0.000,0,0
rocksdb,prefill,94000,0.000,0,0
rocksdb,prefill,95000,0.000,29519011,0
rocksdb,prefill,96000,0.000,0,0
rocksdb,prefill,97000,0.000,0,0
rocksdb,prefill,98000,0.000,0,0
rocksdb,prefill,99000,0.000,0,0
rocksdb,prefill,100000,0.000,30915595,0
rocksdb,prefill,101000,0.000,0,0
rocksdb,prefill,102000,0.000,0,0
rocksdb,prefill,103000,0.000,0,0
rocksdb,prefill,104000,0.000,0,0
rocksdb,prefill,105000,0.000,60583840,0
rocksdb,prefill,106000,0.000,0,0
rocksdb,prefill,107000,0.000,0,0
rocksdb,prefill,108000,0.000,0,0
rocksdb,prefill,109000,0.000,0,0
rocksdb,prefill,110000,0.000,59806708,0
rocksdb,prefill,111000,0.000,0,0
rocksdb,prefill,112000,0.000,0,0
rocksdb,prefill,113000,0.000,0,0
rocksdb,prefill,114000,0.000,0,0
rocksdb,prefill,115000,0.000,57044841,0
rocksdb,prefill,116000,0.000,0,0
rocksdb,prefill,117000,0.000,0,0
rocksdb,prefill,118000,0.000,0,0
rocksdb,prefill,119000,0.000,0,0
rocksdb,prefill,120000,0.000,51032934,0
rocksdb,prefill,121000,0.000,0,0
rocksdb,prefill,122000,0.000,0,0
rocksdb,prefill,123000,0.000,0,0
rocksdb,prefill,124000,0.000,0,0
rocksdb,prefill,125000,0.000,40998541,0
rocksdb,prefill,126000,0.000,0,0
rocksdb,prefill,127000,0.000,0,0
rocksdb,prefill,128000,0.000,0,0
rocksdb,prefill,129000,0.000,0,0
rocksdb,prefill,130000,0.000,39063143,0
rocksdb,prefill,131000,0.000,0,0
rocksdb,prefill,132000,0.000,0,0
rocksdb,prefill,133000,0.000,0,0
rocksdb,prefill,134000,0.000,0,0
rocksdb,prefill,135000,0.000,70081374,0
rocksdb,prefill,136000,0.000,0,0
rocksdb,prefill,137000,0.000,0,0
rocksdb,prefill,138000,0.000,0,0
rocksdb,prefill,139000,0.000,0,0
rocksdb,prefill,140000,0.000,64205643,0
rocksdb,prefill,141000,0.000,0,0
rocksdb,prefill,142000,0.000,0,0
rocksdb,prefill,143000,0.000,0,0
rocksdb,prefill,144000,0.000,0,0
rocksdb,prefill,145000,0.000,50051922,0
rocksdb,prefill,146000,0.000,0,0
rocksdb,prefill,147000,0.000,0,0
rocksdb,prefill,148000,0.000,0,0
rocksdb,prefill,149000,0.000,0,0
rocksdb,prefill,150000,0.000,83631584,0
rocksdb,prefill,151000,0.000,0,0
rocksdb,prefill,152000,0.000,0,0
rocksdb,prefill,153000,0.000,0,0
rocksdb,prefill,154000,0.000,0,0
rocksdb,prefill,155000,0.000,67017947,0
rocksdb,prefill,156000,0.000,0,0
rocksdb,prefill,157000,0.000,0,0
rocksdb,prefill,158000,0.000,0,0
rocksdb,prefill,159000,0.000,0,0
rocksdb,prefill,160000,0.000,55969689,0
rocksdb,prefill,161000,0.000,0,0
rocksdb,prefill,162000,0.000,0,0
rocksdb,prefill,163000,0.000,0,0
rocksdb,prefill,164000,0.000,0,0
rocksdb,prefill,165000,0.000,84824925,0
rocksdb,prefill,166000,0.000,0,0
rocksdb,prefill,167000,0.000,0,0
rocksdb,prefill,168000,0.000,0,0
rocksdb,prefill,169000,0.000,0,0
rocksdb,prefill,170000,0.000,75377458,0
rocksdb,prefill,171000,0.000,0,0
rocksdb,prefill,172000,0.000,0,0
rocksdb,prefill,173000,0.000,0,0
rocksdb,prefill,174000,0.000,0,0
rocksdb,prefill,175000,0.000,56980408,0
rocksdb,prefill,176000,0.000,0,0
rocksdb,prefill,177000,0.000,0,0
rocksdb,prefill,178000,0.000,0,0
rocksdb,prefill,179000,0.000,0,0
rocksdb,prefill,180000,0.000,88993833,0
rocksdb,prefill,181000,0.000,0,0
rocksdb,prefill,182000,0.000,0,0
rocksdb,prefill,183000,0.000,0,0
rocksdb,prefill,184000,0.000,0,0
rocksdb,prefill,185000,0.000,73416617,0
rocksdb,prefill,186000,0.000,0,0
rocksdb,prefill,187000,0.000,0,0
rocksdb,prefill,188000,0.000,0,0
rocksdb,prefill,189000,0.000,0,0
rocksdb,prefill,190000,0.000,106414007,0
rocksdb,prefill,191000,0.000,0,0
rocksdb,prefill,192000,0.000,0,0
rocksdb,prefill,193000,0.000,0,0
rocksdb,prefill,194000,0.000,0,0
rocksdb,prefill,195000,0.000,86624166,0
rocksdb,prefill,196000,0.000,0,0
rocksdb,prefill,197000,0.000,0,0
rocksdb,prefill,198000,0.000,0,0
rocksdb,prefill,199000,0.000,0,0
rocksdb,prefill,200000,0.000,62968349,0
rocksdb,prefill,201000,0.000,0,0
rocksdb,prefill,202000,0.000,0,0
rocksdb,prefill,203000,0.000,0,0
rocksdb,prefill,204000,0.000,0,0
rocksdb,prefill,205000,0.000,89796058,0
rocksdb,prefill,206000,0.000,0,0
rocksdb,prefill,207000,0.000,0,0
rocksdb,prefill,208000,0.000,0,0
rocksdb,prefill,209000,0.000,0,0
rocksdb,prefill,210000,0.000,70716590,0
rocksdb,prefill,211000,0.000,0,0
rocksdb,prefill,212000,0.000,0,0
rocksdb,prefill,213000,0.000,0,0
rocksdb,prefill,214000,0.000,0,0
rocksdb,prefill,215000,0.000,104403669,0
rocksdb,prefill,216000,0.000,0,0
rocksdb,prefill,217000,0.000,0,0
rocksdb,prefill,218000,0.000,0,0
rocksdb,prefill,219000,0.000,0,0
rocksdb,prefill,220000,0.000,83113309,0
rocksdb,prefill,221000,0.000,0,0
rocksdb,prefill,222000,0.000,0,0
rocksdb,prefill,223000,0.000,0,0
rocksdb,prefill,224000,0.000,0,0
rocksdb,prefill,225000,0.000,113020565,0
rocksdb,prefill,226000,0.000,0,0
rocksdb,prefill,227000,0.000,0,0
rocksdb,prefill,228000,0.000,0,0
rocksdb,prefill,229000,0.000,0,0
rocksdb,prefill,230000,0.000,89438316,0
rocksdb,prefill,231000,0.000,0,0
rocksdb,prefill,232000,0.000,0,0
rocksdb,prefill,233000,0.000,0,0
rocksdb,prefill,234000,0.000,0,0
rocksdb,prefill,235000,0.000,123648086,0
rocksdb,prefill,236000,0.000,0,0
rocksdb,prefill,237000,0.000,0,0
rocksdb,prefill,238000,0.000,0,0
rocksdb,prefill,239000,0.000,0,0
rocksdb,prefill,240000,0.000,98567148,0
rocksdb,prefill,241000,0.000,0,0
rocksdb,prefill,242000,0.000,0,0
rocksdb,prefill,243000,0.000,0,0
rocksdb,prefill,244000,0.000,0,0
rocksdb,prefill,245000,0.000,71888130,0
rocksdb,prefill,246000,0.000,0,0
rocksdb,prefill,247000,0.000,0,0
rocksdb,prefill,248000,0.000,0,0
rocksdb,prefill,249000,0.000,0,0
rocksdb,prefill,250000,0.000,101546734,0
rocksdb,prefill,251000,0.000,0,0
rocksdb,prefill,252000,0.000,0,0
rocksdb,prefill,253000,0.000,0,0
rocksdb,prefill,254000,0.000,0,0
rocksdb,prefill,255000,0.000,78066361,0
rocksdb,prefill,256000,0.000,0,0
rocksdb,prefill,257000,0.000,0,0
rocksdb,prefill,258000,0.000,0,0
rocksdb,prefill,259000,0.000,0,0
rocksdb,prefill,260000,0.000,113719229,0
rocksdb,prefill,261000,0.000,0,0
rocksdb,prefill,262000,0.000,0,0
rocksdb,prefill,263000,0.000,0,0
rocksdb,prefill,264000,0.000,0,0
rocksdb,prefill,265000,0.000,83493953,0
rocksdb,prefill,266000,0.000,0,0
rocksdb,prefill,267000,0.000,0,0
rocksdb,prefill,268000,0.000,0,0
rocksdb,prefill,269000,0.000,0,0
rocksdb,prefill,270000,0.000,113212732,0
rocksdb,prefill,271000,0.000,0,0
rocksdb,prefill,272000,0.000,0,0
rocksdb,prefill,273000,0.000,0,0
rocksdb,prefill,274000,0.000,0,0
rocksdb,prefill,275000,0.000,92322621,0
rocksdb,prefill,276000,0.000,0,0
rocksdb,prefill,277000,0.000,0,0
rocksdb,prefill,278000,0.000,0,0
rocksdb,prefill,279000,0.000,0,0
rocksdb,prefill,280000,0.000,120723871,0
rocksdb,prefill,281000,0.000,0,0
rocksdb,prefill,282000,0.000,0,0
rocksdb,prefill,283000,0.000,0,0
rocksdb,prefill,284000,0.000,0,0
rocksdb,prefill,285000,0.000,100147944,0
rocksdb,prefill,286000,0.000,0,0
rocksdb,prefill,287000,0.000,0,0
rocksdb,prefill,288000,0.000,0,0
rocksdb,prefill,289000,0.000,0,0
rocksdb,prefill,290000,0.000,133009044,0
rocksdb,prefill,291000,0.000,0,0
rocksdb,prefill,292000,0.000,0,0
rocksdb,prefill,293000,0.000,0,0
rocksdb,prefill,294000,0.000,0,0
rocksdb,prefill,295000,0.000,108250278,0
rocksdb,prefill,296000,0.000,0,0
rocksdb,prefill,297000,0.000,0,0
rocksdb,prefill,298000,0.000,0,0
rocksdb,prefill,299000,0.000,0,0
rocksdb,prefill,300000,0.000,86873566,0
rocksdb,prefill,301000,0.000,0,0
rocksdb,prefill,302000,0.000,0,0
rocksdb,prefill,303000,0.000,0,0
rocksdb,prefill,304000,0.000,0,0
rocksdb,prefill,305000,0.000,118721304,0
rocksdb,prefill,306000,0.000,0,0
rocksdb,prefill,307000,0.000,0,0
rocksdb,prefill,308000,0.000,0,0
rocksdb,prefill,309000,0.000,0,0
rocksdb,prefill,310000,0.000,91870302,0
rocksdb,prefill,311000,0.000,0,0
rocksdb,prefill,312000,0.000,0,0
rocksdb,prefill,313000,0.000,0,0
rocksdb,prefill,314000,0.000,0,0
rocksdb,prefill,315000,0.000,121716994,0
rocksdb,prefill,316000,0.000,0,0
rocksdb,prefill,317000,0.000,0,0
rocksdb,prefill,318000,0.000,0,0
rocksdb,prefill,319000,0.000,0,0
rocksdb,prefill,320000,0.000,106389440,0
rocksdb,prefill,321000,0.000,0,0
rocksdb,prefill,322000,0.000,0,0
rocksdb,prefill,323000,0.000,0,0
rocksdb,prefill,324000,0.000,0,0
rocksdb,prefill,325000,0.000,136344137,0
rocksdb,prefill,326000,0.000,0,0
rocksdb,prefill,327000,0.000,0,0
rocksdb,prefill,328000,0.000,0,0
rocksdb,prefill,329000,0.000,0,0
rocksdb,prefill,330000,0.000,109418088,0
rocksdb,prefill,331000,0.000,0,0
rocksdb,prefill,332000,0.000,0,0
rocksdb,prefill,333000,0.000,0,0
rocksdb,prefill,334000,0.000,0,0
rocksdb,prefill,335000,0.000,146794609,0
rocksdb,prefill,336000,0.000,0,0
rocksdb,prefill,337000,0.000,0,0
rocksdb,prefill,338000,0.000,0,0
rocksdb,prefill,339000,0.000,0,0
rocksdb,prefill,340000,0.000,115767202,0
rocksdb,prefill,341000,0.000,0,0
rocksdb,prefill,342000,0.000,0,0
rocksdb,prefill,343000,0.000,0,0
rocksdb,prefill,344000,0.000,0,0
rocksdb,prefill,345000,0.000,99972149,0
rocksdb,prefill,346000,0.000,0,0
rocksdb,prefill,347000,0.000,0,0
rocksdb,prefill,348000,0.000,0,0
rocksdb,prefill,349000,0.000,0,0
rocksdb,prefill,350000,0.000,128544806,0
rocksdb,prefill,351000,0.000,0,0
rocksdb,prefill,352000,0.000,0,0
rocksdb,prefill,353000,0.000,0,0
rocksdb,prefill,354000,0.000,0,0
rocksdb,prefill,355000,0.000,103976872,0
rocksdb,prefill,356000,0.000,0,0
rocksdb,prefill,357000,0.000,0,0
rocksdb,prefill,358000,0.000,0,0
rocksdb,prefill,359000,0.000,0,0
rocksdb,prefill,360000,0.000,129809103,0
rocksdb,prefill,361000,0.000,0,0
rocksdb,prefill,362000,0.000,0,0
rocksdb,prefill,363000,0.000,0,0
rocksdb,prefill,364000,0.000,0,0
rocksdb,prefill,365000,0.000,116306630,0
rocksdb,prefill,366000,0.000,0,0
rocksdb,prefill,367000,0.000,0,0
rocksdb,prefill,368000,0.000,0,0
rocksdb,prefill,369000,0.000,0,0
rocksdb,prefill,370000,0.000,146012863,0
rocksdb,prefill,371000,0.000,0,0
rocksdb,prefill,372000,0.000,0,0
rocksdb,prefill,373000,0.000,0,0
rocksdb,prefill,374000,0.000,0,0
rocksdb,prefill,375000,0.000,118232712,0
rocksdb,prefill,376000,0.000,0,0
rocksdb,prefill,377000,0.000,0,0
rocksdb,prefill,378000,0.000,0,0
rocksdb,prefill,379000,0.000,0,0
rocksdb,prefill,380000,0.000,155345100,0
rocksdb,prefill,381000,0.000,0,0
rocksdb,prefill,382000,0.000,0,0
rocksdb,prefill,383000,0.000,0,0
rocksdb,prefill,384000,0.000,0,0
rocksdb,prefill,385000,0.000,134527163,0
rocksdb,prefill,386000,0.000,0,0
rocksdb,prefill,387000,0.000,0,0
rocksdb,prefill,388000,0.000,0,0
rocksdb,prefill,389000,0.000,0,0
rocksdb,prefill,390000,0.000,197969046,0
rocksdb,prefill,391000,0.000,0,0
rocksdb,prefill,392000,0.000,0,0
rocksdb,prefill,393000,0.000,0,0
rocksdb,prefill,394000,0.000,0,0
rocksdb,prefill,395000,0.000,139739686,0
rocksdb,prefill,396000,0.000,0,0
rocksdb,prefill,397000,0.000,0,0
rocksdb,prefill,398000,0.000,0,0
rocksdb,prefill,399000,0.000,0,0
rocksdb,prefill,400000,0.000,119214085,0
rocksdb,prefill,400008,0.000,119256860,0
rocksdb,churn,0,13.744,124377819,0
rocksdb,churn,1,15.482,0,0
rocksdb,churn,2,11.086,0,0
rocksdb,churn,3,13.798,0,0
rocksdb,churn,4,18.274,0,0
rocksdb,churn,5,15.675,0,0
rocksdb,churn,6,15.842,0,0
rocksdb,churn,7,16.113,0,0
rocksdb,churn,8,12.808,0,0
rocksdb,churn,9,12.826,0,0
rocksdb,churn,10,11.069,149931306,0
rocksdb,churn,11,11.516,0,0
rocksdb,churn,12,13.258,0,0
rocksdb,churn,13,10.305,0,0
rocksdb,churn,14,12.763,0,0
rocksdb,churn,15,9.813,0,0
rocksdb,churn,16,13.773,0,0
rocksdb,churn,17,14.280,0,0
rocksdb,churn,18,13.889,0,0
rocksdb,churn,19,13.419,0,0
rocksdb,churn,20,11.647,214901684,0
rocksdb,churn,21,11.999,0,0
rocksdb,churn,22,14.324,0,0
rocksdb,churn,23,22.783,0,0
rocksdb,churn,24,14.055,0,0
rocksdb,churn,25,16.482,0,0
rocksdb,churn,26,15.566,0,0
rocksdb,churn,27,11.236,0,0
rocksdb,churn,28,13.460,0,0
rocksdb,churn,29,12.685,0,0
rocksdb,churn,30,18.703,137833332,0
rocksdb,churn,31,12.746,0,0
rocksdb,churn,32,11.422,0,0
rocksdb,churn,33,15.575,0,0
rocksdb,churn,34,13.520,0,0
rocksdb,churn,35,16.323,0,0
rocksdb,churn,36,15.657,0,0
rocksdb,churn,37,13.163,0,0
rocksdb,churn,38,18.005,0,0
rocksdb,churn,39,22.861,0,0
rocksdb,churn,40,18.022,206283152,0
rocksdb,churn,41,17.692,0,0
rocksdb,churn,42,18.240,0,0
rocksdb,churn,43,22.373,0,0
rocksdb,churn,44,18.645,0,0
rocksdb,churn,45,17.910,0,0
rocksdb,churn,46,24.830,0,0
rocksdb,churn,47,21.493,0,0
rocksdb,churn,48,17.459,0,0
rocksdb,churn,49,23.063,0,0
rocksdb,churn,50,22.912,142540858,0
rocksdb,churn,51,20.456,0,0
rocksdb,churn,52,18.599,0,0
rocksdb,churn,53,21.428,0,0
rocksdb,churn,54,16.662,0,0
rocksdb,churn,55,15.873,0,0
rocksdb,churn,56,16.595,0,0
rocksdb,churn,57,19.335,0,0
rocksdb,churn,58,16.212,0,0
rocksdb,churn,59,15.578,0,0
rocksdb,churn,60,18.178,169222856,0
rocksdb,churn,61,21.346,0,0
rocksdb,churn,62,17.851,0,0
rocksdb,churn,63,25.332,0,0
rocksdb,churn,64,17.700,0,0
rocksdb,churn,65,19.546,0,0
rocksdb,churn,66,19.390,0,0
rocksdb,churn,67,14.802,0,0
rocksdb,churn,68,19.745,0,0
rocksdb,churn,69,15.333,0,0
rocksdb,churn,70,16.132,127163305,0
