backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,prefill,1000,0.000,0,0
rocksdb,prefill,2000,0.000,0,0
rocksdb,prefill,3000,0.000,0,0
rocksdb,prefill,4000,0.000,0,0
rocksdb,prefill,5000,0.000,4359508,0
rocksdb,prefill,6000,0.000,0,0
rocksdb,prefill,7000,0.000,0,0
rocksdb,prefill,8000,0.000,0,0
rocksdb,prefill,9000,0.000,0,0
rocksdb,prefill,10000,0.000,4832719,0
rocksdb,prefill,11000,0.000,0,0
rocksdb,prefill,12000,0.000,0,0
rocksdb,prefill,13000,0.000,0,0
rocksdb,prefill,14000,0.000,0,0
rocksdb,prefill,15000,0.000,5353902,0
rocksdb,prefill,16000,0.000,0,0
rocksdb,prefill,17000,0.000,0,0
rocksdb,prefill,18000,0.000,0,0
rocksdb,prefill,19000,0.000,0,0
rocksdb,prefill,20000,0.000,5990529,0
rocksdb,prefill,21000,0.000,0,0
rocksdb,prefill,22000,0.000,0,0
rocksdb,prefill,23000,0.000,0,0
rocksdb,prefill,24000,0.000,0,0
rocksdb,prefill,25000,0.000,14529547,0
rocksdb,prefill,26000,0.000,0,0
rocksdb,prefill,27000,0.000,0,0
rocksdb,prefill,28000,0.000,0,0
rocksdb,prefill,29000,0.000,0,0
rocksdb,prefill,30000,0.000,10812615,0
rocksdb,prefill,31000,0.000,0,0
rocksdb,prefill,32000,0.000,0,0
rocksdb,prefill,33000,0.000,0,0
rocksdb,prefill,34000,0.000,0,0
rocksdb,prefill,35000,0.000,12097471,0
rocksdb,prefill,36000,0.000,0,0
rocksdb,prefill,37000,0.000,0,0
rocksdb,prefill,38000,0.000,0,0
rocksdb,prefill,39000,0.000,0,0
rocksdb,prefill,40000,0.000,23882663,0
rocksdb,prefill,41000,0.000,0,0
rocksdb,prefill,42000,0.000,0,0
rocksdb,prefill,43000,0.000,0,0
rocksdb,prefill,44000,0.000,0,0
rocksdb,prefill,45000,0.000,15797734,0
rocksdb,prefill,46000,0.000,0,0
rocksdb,prefill,47000,0.000,0,0
rocksdb,prefill,48000,0.000,0,0
rocksdb,prefill,49000,0.000,0,0
rocksdb,prefill,50000,0.000,21549016,0
rocksdb,prefill,51000,0.000,0,0
rocksdb,prefill,52000,0.000,0,0
rocksdb,prefill,53000,0.000,0,0
rocksdb,prefill,54000,0.000,0,0
rocksdb,prefill,55000,0.000,28210842,0
rocksdb,prefill,56000,0.000,0,0
rocksdb,prefill,57000,0.000,0,0
rocksdb,prefill,58000,0.000,0,0
rocksdb,prefill,59000,0.000,0,0
rocksdb,prefill,60000,0.000,36612417,0
rocksdb,prefill,61000,0.000,0,0
rocksdb,prefill,62000,0.000,0,0
rocksdb,prefill,63000,0.000,0,0
rocksdb,prefill,64000,0.000,0,0
rocksdb,prefill,65000,0.000,21685637,0
rocksdb,prefill,66000,0.000,0,0
rocksdb,prefill,67000,0.000,0,0
rocksdb,prefill,68000,0.000,0,0
rocksdb,prefill,69000,0.000,0,0
rocksdb,prefill,70000,0.000,21966392,0
rocksdb,prefill,71000,0.000,0,0
rocksdb,prefill,72000,0.000,0,0
rocksdb,prefill,73000,0.000,0,0
rocksdb,prefill,74000,0.000,0,0
rocksdb,prefill,75000,0.000,23743392,0
rocksdb,prefill,76000,0.000,0,0
rocksdb,prefill,77000,0.000,0,0
rocksdb,prefill,78000,0.000,0,0
rocksdb,prefill,79000,0.000,0,0
rocksdb,prefill,80000,0.000,24375921,0
rocksdb,prefill,81000,0.000,0,0
rocksdb,prefill,82000,0.000,0,0
rocksdb,prefill,83000,0.000,0,0
rocksdb,prefill,84000,0.000,0,0
rocksdb,prefill,85000,0.000,23965851,0
rocksdb,prefill,86000,0.000,0,0
rocksdb,prefill,87000,0.000,0,0
rocksdb,prefill,88000,0.000,0,0
rocksdb,prefill,89000,0.000,0,0
rocksdb,prefill,90000,0.000,51213739,0
rocksdb,prefill,91000,0.000,0,0
rocksdb,prefill,92000,0.000,0,0
rocksdb,prefill,93000,0.000,0,0
rocksdb,prefill,94000,0.000,0,0
rocksdb,prefill,95000,0.000,44202187,0
rocksdb,prefill,96000,0.000,0,0
rocksdb,prefill,97000,0.000,0,0
rocksdb,prefill,98000,0.000,0,0
rocksdb,prefill,99000,0.000,0,0
rocksdb,prefill,100000,0.000,38270187,0
rocksdb,prefill,100008,0.000,38297048,0
rocksdb,churn,0,14.509,43411130,0
rocksdb,churn,1,14.220,0,0
rocksdb,churn,2,10.754,0,0
rocksdb,churn,3,7.103,0,0
rocksdb,churn,4,8.707,0,0
rocksdb,churn,5,13.736,0,0
rocksdb,churn,6,7.709,0,0
rocksdb,churn,7,13.121,0,0
rocksdb,churn,8,10.312,0,0
rocksdb,churn,9,6.991,0,0
rocksdb,churn,10,12.192,61004195,0
rocksdb,churn,11,7.542,0,0
rocksdb,churn,12,8.463,0,0
rocksdb,churn,13,9.841,0,0
rocksdb,churn,14,13.893,0,0
rocksdb,churn,15,17.720,0,0
rocksdb,churn,16,8.032,0,0
rocksdb,churn,17,9.480,0,0
rocksdb,churn,18,12.770,0,0
rocksdb,churn,19,7.587,0,0
rocksdb,churn,20,12.242,45386709,0
rocksdb,churn,21,12.190,0,0
rocksdb,churn,22,8.811,0,0
rocksdb,churn,23,10.018,0,0
rocksdb,churn,24,10.514,0,0
rocksdb,churn,25,15.142,0,0
rocksdb,churn,26,11.991,0,0
rocksdb,churn,27,12.853,0,0
rocksdb,churn,28,10.893,0,0
rocksdb,churn,29,15.487,0,0
rocksdb,churn,30,13.450,65935009,0
rocksdb,churn,31,14.552,0,0
rocksdb,churn,32,12.856,0,0
rocksdb,churn,33,14.293,0,0
rocksdb,churn,34,12.887,0,0
rocksdb,churn,35,14.884,0,0
rocksdb,churn,36,17.168,0,0
rocksdb,churn,37,11.644,0,0
rocksdb,churn,38,20.373,0,0
rocksdb,churn,39,17.308,0,0
rocksdb,churn,40,13.542,49527584,0
rocksdb,churn,41,10.637,0,0
rocksdb,churn,42,12.728,0,0
rocksdb,churn,43,16.835,0,0
rocksdb,churn,44,15.095,0,0
rocksdb,churn,45,12.295,0,0
rocksdb,churn,46,17.302,0,0
rocksdb,churn,47,15.872,0,0
rocksdb,churn,48,22.599,0,0
rocksdb,churn,49,13.046,0,0
rocksdb,churn,50,20.295,37892038,0
rocksdb,churn,51,10.565,0,0
rocksdb,churn,52,13.691,0,0
rocksdb,churn,53,24.477,0,0
rocksdb,churn,54,12.811,0,0
rocksdb,churn,55,15.639,0,0
rocksdb,churn,56,11.252,0,0
rocksdb,churn,57,12.210,0,0
rocksdb,churn,58,17.934,0,0
rocksdb,churn,59,13.762,0,0
rocksdb,churn,60,17.053,57120964,0
rocksdb,churn,61,15.139,0,0
rocksdb,churn,62,15.544,0,0
rocksdb,churn,63,12.151,0,0
rocksdb,churn,64,14.911,0,0
rocksdb,churn,65,16.202,0,0
rocksdb,churn,66,15.768,0,0
rocksdb,churn,67,16.477,0,0
rocksdb,churn,68,17.964,0,0
rocksdb,churn,69,12.203,0,0
rocksdb,churn,70,13.377,40981564,0
rocksdb,churn,71,16.734,0,0
rocksdb,churn,72,16.737,0,0
rocksdb,churn,73,28.816,0,0
rocksdb,churn,74,19.551,0,0
rocksdb,churn,75,15.379,0,0
rocksdb,churn,76,12.947,0,0
rocksdb,churn,77,19.549,0,0
rocksdb,churn,78,22.206,0,0
rocksdb,churn,79,11.527,0,0
rocksdb,churn,80,11.058,64845608,0
rocksdb,churn,81,16.075,0,0
rocksdb,churn,82,17.433,0,0
rocksdb,churn,83,10.491,0,0
rocksdb,churn,84,14.521,0,0
rocksdb,churn,85,15.144,0,0
rocksdb,churn,86,11.305,0,0
rocksdb,churn,87,16.687,0,0
rocksdb,churn,88,15.443,0,0
rocksdb,churn,89,15.617,0,0
rocksdb,churn,90,12.210,47183290,0
rocksdb,churn,91,11.035,0,0
rocksdb,churn,92,14.769,0,0
rocksdb,churn,93,20.069,0,0
rocksdb,churn,94,12.483,0,0
rocksdb,churn,95,16.185,0,0
rocksdb,churn,96,17.452,0,0
rocksdb,churn,97,15.224,0,0
rocksdb,churn,98,14.463,0,0
rocksdb,churn,99,10.764,0,0
rocksdb,churn,100,11.983,33245294,0
rocksdb,churn,101,12.342,0,0
rocksdb,churn,102,16.682,0,0
rocksdb,churn,103,12.182,0,0
rocksdb,churn,104,15.166,0,0
rocksdb,churn,105,9.932,0,0
rocksdb,churn,106,12.164,0,0
rocksdb,churn,107,20.132,0,0
rocksdb,churn,108,17.399,0,0
rocksdb,churn,109,17.675,0,0
rocksdb,churn,110,18.879,58402566,0
rocksdb,churn,111,19.478,0,0
rocksdb,churn,112,15.043,0,0
rocksdb,churn,113,25.160,0,0
rocksdb,churn,114,17.442,0,0
rocksdb,churn,115,20.868,0,0
rocksdb,churn,116,20.204,0,0
rocksdb,churn,117,14.758,0,0
rocksdb,churn,118,22.491,0,0
rocksdb,churn,119,20.711,0,0
rocksdb,churn,120,21.957,54081493,0
rocksdb,churn,121,20.528,0,0
rocksdb,churn,122,15.629,0,0
rocksdb,churn,123,25.909,0,0
rocksdb,churn,124,22.155,0,0
rocksdb,churn,125,21.626,0,0
rocksdb,churn,126,19.760,0,0
rocksdb,churn,127,19.742,0,0
rocksdb,churn,128,18.846,0,0
rocksdb,churn,129,22.760,0,0
rocksdb,churn,130,16.922,51666414,0
rocksdb,churn,131,21.945,0,0
rocksdb,churn,132,24.058,0,0
rocksdb,churn,133,20.377,0,0
rocksdb,churn,134,24.349,0,0
rocksdb,churn,135,24.865,0,0
rocksdb,churn,136,18.828,0,0
rocksdb,churn,137,17.381,0,0
rocksdb,churn,138,19.656,0,0
rocksdb,churn,139,40.422,0,0
rocksdb,churn,140,23.222,47969352,0
rocksdb,churn,141,15.820,0,0
rocksdb,churn,142,25.903,0,0
rocksdb,churn,143,22.010,0,0
rocksdb,churn,144,33.222,0,0
rocksdb,churn,145,17.647,0,0
rocksdb,churn,146,22.484,0,0
rocksdb,churn,147,13.343,0,0
rocksdb,churn,148,12.905,0,0
rocksdb,churn,149,19.633,0,0
rocksdb,churn,150,11.071,42908196,0
rocksdb,churn,151,12.641,0,0
rocksdb,churn,152,16.167,0,0
rocksdb,churn,153,17.460,0,0
rocksdb,churn,154,12.068,0,0
rocksdb,churn,155,17.113,0,0
rocksdb,churn,156,16.244,0,0
rocksdb,churn,157,27.533,0,0
rocksdb,churn,158,19.595,0,0
rocksdb,churn,159,19.074,0,0
rocksdb,churn,160,21.563,68035997,0
rocksdb,churn,161,19.839,0,0
rocksdb,churn,162,21.295,0,0
rocksdb,churn,163,17.399,0,0
rocksdb,churn,164,20.862,0,0
rocksdb,churn,165,15.904,0,0
rocksdb,churn,166,20.441,0,0
rocksdb,churn,167,13.740,0,0
rocksdb,churn,168,14.001,0,0
rocksdb,churn,169,18.048,0,0
rocksdb,churn,170,16.824,59153323,0
rocksdb,churn,171,11.990,0,0
rocksdb,churn,172,12.578,0,0
rocksdb,churn,173,14.448,0,0
rocksdb,churn,174,21.167,0,0
rocksdb,churn,175,20.268,0,0
rocksdb,churn,176,20.909,0,0
rocksdb,churn,177,15.636,0,0
rocksdb,churn,178,12.351,0,0
rocksdb,churn,179,16.053,0,0
rocksdb,churn,180,15.076,53159326,0
rocksdb,churn,181,14.088,0,0
rocksdb,churn,182,16.123,0,0
rocksdb,churn,183,16.515,0,0
rocksdb,churn,184,19.467,0,0
rocksdb,churn,185,15.699,0,0
rocksdb,churn,186,12.611,0,0
rocksdb,churn,187,12.748,0,0
rocksdb,churn,188,11.312,0,0
rocksdb,churn,189,16.245,0,0
rocksdb,churn,190,13.408,40772386,0
rocksdb,churn,191,16.746,0,0
rocksdb,churn,192,12.927,0,0
rocksdb,churn,193,13.096,0,0
rocksdb,churn,194,10.739,0,0
rocksdb,churn,195,20.167,0,0
rocksdb,churn,196,12.505,0,0
rocksdb,churn,197,18.127,0,0
rocksdb,churn,198,24.531,0,0
rocksdb,churn,199,48.297,0,0
rocksdb,churn,200,35.946,63127002,0
rocksdb,churn,201,27.354,0,0
rocksdb,churn,202,27.368,0,0
rocksdb,churn,203,27.964,0,0
rocksdb,churn,204,20.574,0,0
rocksdb,churn,205,17.852,0,0
rocksdb,churn,206,20.143,0,0
rocksdb,churn,207,16.422,0,0
rocksdb,churn,208,14.249,0,0
rocksdb,churn,209,13.198,0,0
rocksdb,churn,210,14.995,56691008,0
rocksdb,churn,211,14.761,0,0
rocksdb,churn,212,20.927,0,0
rocksdb,churn,213,23.001,0,0
rocksdb,churn,214,33.179,0,0
rocksdb,churn,215,12.598,0,0
rocksdb,churn,216,24.987,0,0
rocksdb,churn,217,17.218,0,0
rocksdb,churn,218,26.730,0,0
rocksdb,churn,219,18.914,0,0
rocksdb,churn,220,20.948,47227163,0
rocksdb,churn,221,18.265,0,0
rocksdb,churn,222,18.992,0,0
rocksdb,churn,223,20.718,0,0
rocksdb,churn,224,22.567,0,0
rocksdb,churn,225,20.306,0,0
rocksdb,churn,226,38.957,0,0
rocksdb,churn,227,24.246,0,0
rocksdb,churn,228,21.257,0,0
rocksdb,churn,229,19.593,0,0
rocksdb,churn,230,14.681,40991929,0
rocksdb,churn,231,17.621,0,0
rocksdb,churn,232,14.734,0,0
rocksdb,churn,233,15.459,0,0
rocksdb,churn,234,18.975,0,0
rocksdb,churn,235,22.348,0,0
rocksdb,churn,236,26.461,0,0
rocksdb,churn,237,23.652,0,0
rocksdb,churn,238,16.345,0,0
rocksdb,churn,239,20.999,0,0
rocksdb,churn,240,23.146,35567582,0
rocksdb,churn,241,26.508,0,0
rocksdb,churn,242,25.223,0,0
rocksdb,churn,243,18.005,0,0
rocksdb,churn,244,17.045,0,0
rocksdb,churn,245,29.694,0,0
rocksdb,churn,246,17.747,0,0
rocksdb,churn,247,21.253,0,0
rocksdb,churn,248,20.052,0,0
rocksdb,churn,249,24.006,0,0
rocksdb,churn,250,20.972,57985281,0
rocksdb,churn,251,18.898,0,0
rocksdb,churn,252,19.439,0,0
rocksdb,churn,253,19.481,0,0
rocksdb,churn,254,22.406,0,0
rocksdb,churn,255,23.571,0,0
rocksdb,churn,256,18.040,0,0
rocksdb,churn,257,16.178,0,0
rocksdb,churn,258,22.502,0,0
rocksdb,churn,259,21.163,0,0
rocksdb,churn,260,13.359,56689846,0
rocksdb,churn,261,15.550,0,0
rocksdb,churn,262,17.872,0,0
rocksdb,churn,263,22.960,0,0
rocksdb,churn,264,21.729,0,0
rocksdb,churn,265,20.511,0,0
rocksdb,churn,266,15.393,0,0
rocksdb,churn,267,11.660,0,0
rocksdb,churn,268,15.170,0,0
rocksdb,churn,269,11.595,0,0
rocksdb,churn,270,22.659,48416860,0
rocksdb,churn,271,22.339,0,0
rocksdb,churn,272,19.968,0,0
rocksdb,churn,273,18.323,0,0
rocksdb,churn,274,18.119,0,0
rocksdb,churn,275,18.164,0,0
rocksdb,churn,276,22.797,0,0
rocksdb,churn,277,20.009,0,0
rocksdb,churn,278,22.045,0,0
rocksdb,churn,279,25.337,0,0
rocksdb,churn,280,23.768,42465000,0
rocksdb,churn,281,21.108,0,0
rocksdb,churn,282,20.977,0,0
rocksdb,churn,283,19.789,0,0
rocksdb,churn,284,16.255,0,0
rocksdb,churn,285,17.234,0,0
rocksdb,churn,286,20.408,0,0
rocksdb,churn,287,22.303,0,0
rocksdb,churn,288,19.607,0,0
rocksdb,churn,289,14.364,0,0
rocksdb,churn,290,30.698,39104089,0
rocksdb,churn,291,22.919,0,0
rocksdb,churn,292,26.962,0,0
rocksdb,churn,293,10.233,0,0
rocksdb,churn,294,18.586,0,0
rocksdb,churn,295,20.583,0,0
rocksdb,churn,296,19.732,0,0
rocksdb,churn,297,23.483,0,0
rocksdb,churn,298,15.809,0,0
rocksdb,churn,299,16.404,0,0
rocksdb,churn,300,18.788,59387488,0
rocksdb,churn,301,11.324,0,0
rocksdb,churn,302,17.059,0,0
rocksdb,churn,303,16.678,0,0
rocksdb,churn,304,16.802,0,0
rocksdb,churn,305,14.746,0,0
rocksdb,churn,306,15.628,0,0
rocksdb,churn,307,17.960,0,0
rocksdb,churn,308,15.300,0,0
rocksdb,churn,309,12.763,0,0
rocksdb,churn,310,13.496,49290151,0
rocksdb,churn,311,16.664,0,0
rocksdb,churn,312,13.758,0,0
rocksdb,churn,313,9.661,0,0
rocksdb,churn,314,25.952,0,0
rocksdb,churn,315,23.385,0,0
rocksdb,churn,316,11.248,0,0
rocksdb,churn,317,14.604,0,0
rocksdb,churn,318,13.779,0,0
rocksdb,churn,319,10.716,0,0
rocksdb,churn,320,13.170,39543018,0
rocksdb,churn,321,11.710,0,0
rocksdb,churn,322,15.924,0,0
rocksdb,churn,323,10.801,0,0
rocksdb,churn,324,15.273,0,0
rocksdb,churn,325,13.288,0,0
rocksdb,churn,326,16.017,0,0
rocksdb,churn,327,12.536,0,0
rocksdb,churn,328,12.041,0,0
rocksdb,churn,329,10.823,0,0
rocksdb,churn,330,11.968,56807459,0
rocksdb,churn,331,16.316,0,0
rocksdb,churn,332,13.881,0,0
rocksdb,churn,333,13.058,0,0
rocksdb,churn,334,16.847,0,0
rocksdb,churn,335,18.873,0,0
rocksdb,churn,336,10.381,0,0
rocksdb,churn,337,11.181,0,0
rocksdb,churn,338,18.222,0,0
rocksdb,churn,339,18.153,0,0
rocksdb,churn,340,16.997,45235819,0
rocksdb,churn,341,14.339,0,0
rocksdb,churn,342,14.949,0,0
rocksdb,churn,343,19.230,0,0
rocksdb,churn,344,10.782,0,0
rocksdb,churn,345,16.668,0,0
rocksdb,churn,346,15.093,0,0
rocksdb,churn,347,13.149,0,0
rocksdb,churn,348,13.724,0,0
rocksdb,churn,349,20.176,0,0
rocksdb,churn,350,14.964,37352970,0
rocksdb,churn,351,13.739,0,0
rocksdb,churn,352,13.901,0,0
rocksdb,churn,353,15.799,0,0
rocksdb,churn,354,19.724,0,0
rocksdb,churn,355,21.301,0,0
rocksdb,churn,356,17.843,0,0
rocksdb,churn,357,22.888,0,0
rocksdb,churn,358,15.302,0,0
rocksdb,churn,359,27.337,0,0
rocksdb,churn,360,13.947,60505944,0
rocksdb,churn,361,11.720,0,0
rocksdb,churn,362,15.155,0,0
rocksdb,churn,363,14.420,0,0
rocksdb,churn,364,14.125,0,0
rocksdb,churn,365,13.522,0,0
rocksdb,churn,366,15.199,0,0
rocksdb,churn,367,24.846,0,0
rocksdb,churn,368,23.676,0,0
rocksdb,churn,369,23.108,0,0
rocksdb,churn,370,19.425,49530840,0
rocksdb,churn,371,16.822,0,0
rocksdb,churn,372,23.825,0,0
rocksdb,churn,373,21.947,0,0
rocksdb,churn,374,22.532,0,0
rocksdb,churn,375,21.219,0,0
rocksdb,churn,376,17.179,0,0
rocksdb,churn,377,20.571,0,0
rocksdb,churn,378,20.058,0,0
rocksdb,churn,379,16.434,0,0
rocksdb,churn,380,19.678,43275736,0
rocksdb,churn,381,27.378,0,0
rocksdb,churn,382,10.185,0,0
rocksdb,churn,383,16.568,0,0
rocksdb,churn,384,13.309,0,0
rocksdb,churn,385,20.690,0,0
rocksdb,churn,386,15.416,0,0
rocksdb,churn,387,12.576,0,0
rocksdb,churn,388,11.464,0,0
rocksdb,churn,389,13.724,0,0
rocksdb,churn,390,17.524,63527975,0
rocksdb,churn,391,20.038,0,0
rocksdb,churn,392,24.897,0,0
rocksdb,churn,393,18.780,0,0
rocksdb,churn,394,13.792,0,0
rocksdb,churn,395,12.121,0,0
rocksdb,churn,396,12.657,0,0
rocksdb,churn,397,16.643,0,0
rocksdb,churn,398,13.239,0,0
rocksdb,churn,399,20.086,0,0
rocksdb,churn,400,17.809,51020805,0
rocksdb,churn,401,17.502,0,0
rocksdb,churn,402,19.438,0,0
rocksdb,churn,403,21.877,0,0
rocksdb,churn,404,21.080,0,0
