backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,prefill,1000,0.000,0,0
sqlite,prefill,2000,0.000,0,0
sqlite,prefill,3000,0.000,0,0
sqlite,prefill,4000,0.000,0,0
sqlite,prefill,5000,0.000,35618416,0
sqlite,prefill,6000,0.000,0,0
sqlite,prefill,7000,0.000,0,0
sqlite,prefill,8000,0.000,0,0
sqlite,prefill,9000,0.000,0,0
sqlite,prefill,10000,0.000,67477200,0
sqlite,prefill,11000,0.000,0,0
sqlite,prefill,12000,0.000,0,0
sqlite,prefill,13000,0.000,0,0
sqlite,prefill,14000,0.000,0,0
sqlite,prefill,15000,0.000,101015248,0
sqlite,prefill,16000,0.000,0,0
sqlite,prefill,17000,0.000,0,0
sqlite,prefill,18000,0.000,0,0
sqlite,prefill,19000,0.000,0,0
sqlite,prefill,20000,0.000,132955856,0
sqlite,prefill,21000,0.000,0,0
sqlite,prefill,22000,0.000,0,0
sqlite,prefill,23000,0.000,0,0
sqlite,prefill,24000,0.000,0,0
sqlite,prefill,25000,0.000,164945616,0
sqlite,prefill,26000,0.000,0,0
sqlite,prefill,27000,0.000,0,0
sqlite,prefill,28000,0.000,0,0
sqlite,prefill,29000,0.000,0,0
sqlite,prefill,30000,0.000,196820688,0
sqlite,prefill,31000,0.000,0,0
sqlite,prefill,32000,0.000,0,0
sqlite,prefill,33000,0.000,0,0
sqlite,prefill,34000,0.000,0,0
sqlite,prefill,35000,0.000,229949136,0
sqlite,prefill,36000,0.000,0,0
sqlite,prefill,37000,0.000,0,0
sqlite,prefill,38000,0.000,0,0
sqlite,prefill,39000,0.000,0,0
sqlite,prefill,40000,0.000,261738192,0
sqlite,prefill,41000,0.000,0,0
sqlite,prefill,42000,0.000,0,0
sqlite,prefill,43000,0.000,0,0
sqlite,prefill,44000,0.000,0,0
sqlite,prefill,45000,0.000,293613264,0
sqlite,prefill,46000,0.000,0,0
sqlite,prefill,47000,0.000,0,0
sqlite,prefill,48000,0.000,0,0
sqlite,prefill,49000,0.000,0,0
sqlite,prefill,50000,0.000,325455592,0
sqlite,prefill,51000,0.000,0,0
sqlite,prefill,52000,0.000,0,0
sqlite,prefill,53000,0.000,0,0
sqlite,prefill,54000,0.000,0,0
sqlite,prefill,55000,0.000,358661864,0
sqlite,prefill,56000,0.000,0,0
sqlite,prefill,57000,0.000,0,0
sqlite,prefill,58000,0.000,0,0
sqlite,prefill,59000,0.000,0,0
sqlite,prefill,60000,0.000,390668008,0
sqlite,prefill,61000,0.000,0,0
sqlite,prefill,62000,0.000,0,0
sqlite,prefill,63000,0.000,0,0
sqlite,prefill,64000,0.000,0,0
sqlite,prefill,65000,0.000,422678248,0
sqlite,prefill,66000,0.000,0,0
sqlite,prefill,67000,0.000,0,0
sqlite,prefill,68000,0.000,0,0
sqlite,prefill,69000,0.000,0,0
sqlite,prefill,70000,0.000,454430440,0
sqlite,prefill,71000,0.000,0,0
sqlite,prefill,72000,0.000,0,0
sqlite,prefill,73000,0.000,0,0
sqlite,prefill,74000,0.000,0,0
sqlite,prefill,75000,0.000,487825128,0
sqlite,prefill,76000,0.000,0,0
sqlite,prefill,77000,0.000,0,0
sqlite,prefill,78000,0.000,0,0
sqlite,prefill,79000,0.000,0,0
sqlite,prefill,80000,0.000,519810792,0
sqlite,prefill,81000,0.000,0,0
sqlite,prefill,82000,0.000,0,0
sqlite,prefill,83000,0.000,0,0
sqlite,prefill,84000,0.000,0,0
sqlite,prefill,85000,0.000,551673576,0
sqlite,prefill,86000,0.000,0,0
sqlite,prefill,87000,0.000,0,0
sqlite,prefill,88000,0.000,0,0
sqlite,prefill,89000,0.000,0,0
sqlite,prefill,90000,0.000,584945384,0
sqlite,prefill,91000,0.000,0,0
sqlite,prefill,92000,0.000,0,0
sqlite,prefill,93000,0.000,0,0
sqlite,prefill,94000,0.000,0,0
sqlite,prefill,95000,0.000,616730344,0
sqlite,prefill,96000,0.000,0,0
sqlite,prefill,97000,0.000,0,0
sqlite,prefill,98000,0.000,0,0
sqlite,prefill,99000,0.000,0,0
sqlite,prefill,100000,0.000,648503016,0
sqlite,prefill,100008,0.000,648503016,0
sqlite,churn,0,44.125,651559432,76
sqlite,churn,1,10.621,0,0
sqlite,churn,2,12.995,0,0
sqlite,churn,3,18.013,0,0
sqlite,churn,4,13.651,0,0
sqlite,churn,5,10.876,0,0
sqlite,churn,6,23.499,0,0
sqlite,churn,7,10.206,0,0
sqlite,churn,8,9.933,0,0
sqlite,churn,9,12.079,0,0
sqlite,churn,10,14.556,663261704,0
sqlite,churn,11,11.266,0,0
sqlite,churn,12,9.725,0,0
sqlite,churn,13,8.870,0,0
sqlite,churn,14,10.044,0,0
sqlite,churn,15,12.605,0,0
sqlite,churn,16,10.239,0,0
sqlite,churn,17,17.178,0,0
sqlite,churn,18,11.813,0,0
sqlite,churn,19,23.699,0,0
sqlite,churn,20,11.103,676140512,87
sqlite,churn,21,13.468,0,0
sqlite,churn,22,15.346,0,0
sqlite,churn,23,11.238,0,0
sqlite,churn,24,16.267,0,0
sqlite,churn,25,14.636,0,0
sqlite,churn,26,12.127,0,0
sqlite,churn,27,10.886,0,0
sqlite,churn,28,11.303,0,0
sqlite,churn,29,11.202,0,0
sqlite,churn,30,10.931,681706976,245
sqlite,churn,31,11.781,0,0
sqlite,churn,32,11.621,0,0
sqlite,churn,33,12.141,0,0
sqlite,churn,34,10.044,0,0
sqlite,churn,35,9.927,0,0
sqlite,churn,36,13.679,0,0
sqlite,churn,37,12.789,0,0
sqlite,churn,38,11.203,0,0
sqlite,churn,39,12.532,0,0
sqlite,churn,40,10.427,683369952,336
sqlite,churn,41,14.591,0,0
sqlite,churn,42,10.834,0,0
sqlite,churn,43,15.095,0,0
sqlite,churn,44,14.177,0,0
sqlite,churn,45,10.093,0,0
sqlite,churn,46,10.976,0,0
sqlite,churn,47,12.427,0,0
sqlite,churn,48,10.869,0,0
sqlite,churn,49,14.520,0,0
sqlite,churn,50,10.345,684582368,240
sqlite,churn,51,10.803,0,0
sqlite,churn,52,12.361,0,0
sqlite,churn,53,10.972,0,0
sqlite,churn,54,11.300,0,0
sqlite,churn,55,13.205,0,0
sqlite,churn,56,12.319,0,0
sqlite,churn,57,10.223,0,0
sqlite,churn,58,13.078,0,0
sqlite,churn,59,10.378,0,0
sqlite,churn,60,15.165,686224864,344
sqlite,churn,61,11.884,0,0
sqlite,churn,62,11.237,0,0
sqlite,churn,63,11.649,0,0
sqlite,churn,64,13.397,0,0
sqlite,churn,65,10.575,0,0
sqlite,churn,66,12.069,0,0
sqlite,churn,67,14.007,0,0
sqlite,churn,68,12.480,0,0
sqlite,churn,69,10.388,0,0
sqlite,churn,70,10.788,687609312,246
sqlite,churn,71,12.089,0,0
sqlite,churn,72,25.068,0,0
sqlite,churn,73,11.006,0,0
sqlite,churn,74,10.950,0,0
sqlite,churn,75,10.270,0,0
sqlite,churn,76,14.173,0,0
sqlite,churn,77,10.711,0,0
sqlite,churn,78,11.584,0,0
sqlite,churn,79,13.021,0,0
sqlite,churn,80,21.982,689575392,336
sqlite,churn,81,11.949,0,0
sqlite,churn,82,18.471,0,0
sqlite,churn,83,10.627,0,0
sqlite,churn,84,9.888,0,0
sqlite,churn,85,12.452,0,0
sqlite,churn,86,13.156,0,0
sqlite,churn,87,11.834,0,0
sqlite,churn,88,11.693,0,0
sqlite,churn,89,11.232,0,0
sqlite,churn,90,13.147,690902496,250
sqlite,churn,91,10.728,0,0
sqlite,churn,92,11.012,0,0
sqlite,churn,93,14.400,0,0
sqlite,churn,94,11.907,0,0
sqlite,churn,95,12.910,0,0
sqlite,churn,96,10.987,0,0
sqlite,churn,97,13.251,0,0
sqlite,churn,98,10.473,0,0
sqlite,churn,99,12.549,0,0
sqlite,churn,100,11.133,692479456,342
sqlite,churn,101,10.642,0,0
sqlite,churn,102,10.539,0,0
sqlite,churn,103,10.383,0,0
sqlite,churn,104,12.892,0,0
sqlite,churn,105,14.316,0,0
sqlite,churn,106,18.151,0,0
sqlite,churn,107,19.129,0,0
sqlite,churn,108,11.953,0,0
sqlite,churn,109,10.256,0,0
sqlite,churn,110,10.108,693917152,232
sqlite,churn,111,9.643,0,0
sqlite,churn,112,13.434,0,0
sqlite,churn,113,20.372,0,0
sqlite,churn,114,15.731,0,0
sqlite,churn,115,16.772,0,0
sqlite,churn,116,33.833,0,0
sqlite,churn,117,12.356,0,0
sqlite,churn,118,24.153,0,0
sqlite,churn,119,11.712,0,0
sqlite,churn,120,13.063,695703008,340
sqlite,churn,121,14.499,0,0
sqlite,churn,122,12.873,0,0
sqlite,churn,123,11.043,0,0
sqlite,churn,124,46.499,0,0
sqlite,churn,125,37.910,0,0
sqlite,churn,126,30.353,0,0
sqlite,churn,127,13.216,0,0
sqlite,churn,128,18.920,0,0
sqlite,churn,129,15.870,0,0
sqlite,churn,130,14.615,697062880,234
sqlite,churn,131,16.466,0,0
sqlite,churn,132,10.800,0,0
sqlite,churn,133,13.454,0,0
sqlite,churn,134,14.485,0,0
sqlite,churn,135,17.471,0,0
sqlite,churn,136,18.778,0,0
sqlite,churn,137,22.817,0,0
sqlite,churn,138,21.156,0,0
sqlite,churn,139,15.465,0,0
sqlite,churn,140,28.385,698967520,340
sqlite,churn,141,13.204,0,0
sqlite,churn,142,11.388,0,0
sqlite,churn,143,12.773,0,0
sqlite,churn,144,12.964,0,0
sqlite,churn,145,14.221,0,0
sqlite,churn,146,12.484,0,0
sqlite,churn,147,12.524,0,0
sqlite,churn,148,14.630,0,0
sqlite,churn,149,10.513,0,0
sqlite,churn,150,11.811,700429792,243
sqlite,churn,151,12.339,0,0
sqlite,churn,152,12.235,0,0
sqlite,churn,153,11.178,0,0
sqlite,churn,154,13.344,0,0
sqlite,churn,155,21.639,0,0
sqlite,churn,156,17.722,0,0
sqlite,churn,157,13.770,0,0
sqlite,churn,158,10.413,0,0
sqlite,churn,159,14.882,0,0
sqlite,churn,160,14.502,701793760,343
sqlite,churn,161,12.046,0,0
sqlite,churn,162,12.274,0,0
sqlite,churn,163,21.468,0,0
sqlite,churn,164,13.702,0,0
sqlite,churn,165,11.712,0,0
sqlite,churn,166,11.584,0,0
sqlite,churn,167,12.367,0,0
sqlite,churn,168,13.304,0,0
sqlite,churn,169,12.304,0,0
sqlite,churn,170,11.437,703100384,252
sqlite,churn,171,10.000,0,0
sqlite,churn,172,15.571,0,0
sqlite,churn,173,13.060,0,0
sqlite,churn,174,12.530,0,0
sqlite,churn,175,19.181,0,0
sqlite,churn,176,11.135,0,0
sqlite,churn,177,11.524,0,0
sqlite,churn,178,17.844,0,0
sqlite,churn,179,11.293,0,0
sqlite,churn,180,17.827,704607712,340
sqlite,churn,181,12.052,0,0
sqlite,churn,182,11.208,0,0
sqlite,churn,183,10.796,0,0
sqlite,churn,184,12.607,0,0
sqlite,churn,185,29.363,0,0
sqlite,churn,186,28.400,0,0
sqlite,churn,187,12.928,0,0
sqlite,churn,188,13.055,0,0
sqlite,churn,189,9.381,0,0
sqlite,churn,190,12.564,705934816,231
sqlite,churn,191,11.876,0,0
sqlite,churn,192,10.687,0,0
sqlite,churn,193,10.138,0,0
sqlite,churn,194,13.982,0,0
sqlite,churn,195,13.251,0,0
sqlite,churn,196,19.407,0,0
sqlite,churn,197,19.463,0,0
sqlite,churn,198,17.160,0,0
sqlite,churn,199,13.665,0,0
sqlite,churn,200,11.540,707638752,338
sqlite,churn,201,13.025,0,0
sqlite,churn,202,15.938,0,0
sqlite,churn,203,17.516,0,0
sqlite,churn,204,20.757,0,0
sqlite,churn,205,10.127,0,0
sqlite,churn,206,10.676,0,0
sqlite,churn,207,20.539,0,0
sqlite,churn,208,25.505,0,0
sqlite,churn,209,15.664,0,0
sqlite,churn,210,15.793,708834784,245
sqlite,churn,211,14.812,0,0
sqlite,churn,212,11.978,0,0
sqlite,churn,213,14.402,0,0
sqlite,churn,214,12.062,0,0
sqlite,churn,215,16.903,0,0
sqlite,churn,216,14.322,0,0
sqlite,churn,217,13.196,0,0
sqlite,churn,218,11.210,0,0
sqlite,churn,219,16.825,0,0
sqlite,churn,220,15.028,710415840,333
sqlite,churn,221,12.793,0,0
sqlite,churn,222,24.041,0,0
sqlite,churn,223,12.209,0,0
sqlite,churn,224,12.193,0,0
sqlite,churn,225,20.770,0,0
sqlite,churn,226,18.411,0,0
sqlite,churn,227,17.745,0,0
sqlite,churn,228,10.222,0,0
sqlite,churn,229,17.875,0,0
sqlite,churn,230,14.157,711591392,246
sqlite,churn,231,20.488,0,0
sqlite,churn,232,13.390,0,0
sqlite,churn,233,14.800,0,0
sqlite,churn,234,13.926,0,0
sqlite,churn,235,22.616,0,0
sqlite,churn,236,13.055,0,0
sqlite,churn,237,11.910,0,0
sqlite,churn,238,18.946,0,0
sqlite,churn,239,16.578,0,0
sqlite,churn,240,12.240,713020896,335
sqlite,churn,241,15.108,0,0
sqlite,churn,242,13.327,0,0
sqlite,churn,243,11.516,0,0
sqlite,churn,244,11.852,0,0
sqlite,churn,245,11.642,0,0
sqlite,churn,246,14.268,0,0
sqlite,churn,247,18.056,0,0
sqlite,churn,248,10.505,0,0
sqlite,churn,249,10.169,0,0
sqlite,churn,250,11.139,714470880,252
sqlite,churn,251,13.996,0,0
sqlite,churn,252,10.526,0,0
sqlite,churn,253,12.175,0,0
sqlite,churn,254,15.460,0,0
sqlite,churn,255,11.537,0,0
sqlite,churn,256,11.775,0,0
sqlite,churn,257,11.483,0,0
sqlite,churn,258,10.218,0,0
sqlite,churn,259,11.805,0,0
sqlite,churn,260,12.462,715855328,339
sqlite,churn,261,11.723,0,0
sqlite,churn,262,11.370,0,0
sqlite,churn,263,10.467,0,0
sqlite,churn,264,11.233,0,0
sqlite,churn,265,11.868,0,0
sqlite,churn,266,11.486,0,0
sqlite,churn,267,14.501,0,0
sqlite,churn,268,10.304,0,0
sqlite,churn,269,11.523,0,0
sqlite,churn,270,10.419,717030880,237
sqlite,churn,271,13.297,0,0
sqlite,churn,272,13.011,0,0
sqlite,churn,273,9.659,0,0
sqlite,churn,274,11.117,0,0
sqlite,churn,275,13.645,0,0
sqlite,churn,276,11.572,0,0
sqlite,churn,277,10.743,0,0
sqlite,churn,278,10.984,0,0
sqlite,churn,279,12.394,0,0
sqlite,churn,280,11.039,718599648,328
sqlite,churn,281,13.990,0,0
sqlite,churn,282,10.533,0,0
sqlite,churn,283,10.351,0,0
sqlite,churn,284,15.090,0,0
sqlite,churn,285,12.313,0,0
sqlite,churn,286,16.081,0,0
sqlite,churn,287,14.972,0,0
sqlite,churn,288,11.503,0,0
sqlite,churn,289,27.347,0,0
sqlite,churn,290,14.185,719668704,244
sqlite,churn,291,11.385,0,0
sqlite,churn,292,12.836,0,0
sqlite,churn,293,11.744,0,0
sqlite,churn,294,10.999,0,0
sqlite,churn,295,10.161,0,0
sqlite,churn,296,10.193,0,0
sqlite,churn,297,10.885,0,0
sqlite,churn,298,13.646,0,0
sqlite,churn,299,11.597,0,0
sqlite,churn,300,14.652,721044960,342
sqlite,churn,301,13.280,0,0
sqlite,churn,302,11.700,0,0
sqlite,churn,303,10.692,0,0
sqlite,churn,304,12.525,0,0
sqlite,churn,305,16.809,0,0
sqlite,churn,306,11.820,0,0
sqlite,churn,307,11.166,0,0
sqlite,churn,308,12.008,0,0
sqlite,churn,309,10.221,0,0
sqlite,churn,310,10.006,722437600,245
sqlite,churn,311,13.044,0,0
sqlite,churn,312,11.304,0,0
sqlite,churn,313,9.960,0,0
sqlite,churn,314,11.200,0,0
sqlite,churn,315,11.010,0,0
sqlite,churn,316,15.650,0,0
sqlite,churn,317,11.785,0,0
sqlite,churn,318,16.105,0,0
sqlite,churn,319,11.528,0,0
sqlite,churn,320,10.806,723719648,341
sqlite,churn,321,9.965,0,0
sqlite,churn,322,12.598,0,0
sqlite,churn,323,14.478,0,0
sqlite,churn,324,11.849,0,0
sqlite,churn,325,11.450,0,0
sqlite,churn,326,10.962,0,0
sqlite,churn,327,10.407,0,0
sqlite,churn,328,10.841,0,0
sqlite,churn,329,17.874,0,0
sqlite,churn,330,16.920,725104096,249
sqlite,churn,331,11.140,0,0
sqlite,churn,332,10.196,0,0
sqlite,churn,333,12.290,0,0
sqlite,churn,334,21.537,0,0
sqlite,churn,335,10.797,0,0
sqlite,churn,336,10.832,0,0
sqlite,churn,337,11.412,0,0
sqlite,churn,338,10.235,0,0
sqlite,churn,339,11.206,0,0
sqlite,churn,340,9.869,726664672,357
sqlite,churn,341,11.447,0,0
sqlite,churn,342,9.850,0,0
sqlite,churn,343,11.779,0,0
sqlite,churn,344,11.030,0,0
sqlite,churn,345,9.816,0,0
sqlite,churn,346,11.945,0,0
sqlite,churn,347,13.532,0,0
sqlite,churn,348,11.583,0,0
sqlite,churn,349,11.907,0,0
sqlite,churn,350,15.259,727733728,245
sqlite,churn,351,12.266,0,0
sqlite,churn,352,15.324,0,0
sqlite,churn,353,10.829,0,0
sqlite,churn,354,11.331,0,0
sqlite,churn,355,10.292,0,0
sqlite,churn,356,10.719,0,0
sqlite,churn,357,15.533,0,0
sqlite,churn,358,10.342,0,0
sqlite,churn,359,10.424,0,0
sqlite,churn,360,11.270,729445856,332
sqlite,churn,361,16.482,0,0
sqlite,churn,362,10.987,0,0
sqlite,churn,363,11.515,0,0
sqlite,churn,364,11.700,0,0
sqlite,churn,365,12.104,0,0
sqlite,churn,366,10.280,0,0
sqlite,churn,367,9.909,0,0
sqlite,churn,368,9.569,0,0
sqlite,churn,369,16.109,0,0
sqlite,churn,370,10.310,730756576,245
sqlite,churn,371,12.303,0,0
sqlite,churn,372,10.252,0,0
sqlite,churn,373,10.946,0,0
sqlite,churn,374,12.775,0,0
sqlite,churn,375,11.629,0,0
sqlite,churn,376,10.777,0,0
sqlite,churn,377,10.032,0,0
sqlite,churn,378,25.211,0,0
sqlite,churn,379,10.896,0,0
sqlite,churn,380,10.236,732235232,344
sqlite,churn,381,9.946,0,0
sqlite,churn,382,10.192,0,0
sqlite,churn,383,14.827,0,0
sqlite,churn,384,12.632,0,0
sqlite,churn,385,10.868,0,0
sqlite,churn,386,11.603,0,0
sqlite,churn,387,19.394,0,0
sqlite,churn,388,10.413,0,0
sqlite,churn,389,12.468,0,0
sqlite,churn,390,11.926,733324768,235
sqlite,churn,391,12.173,0,0
sqlite,churn,392,13.571,0,0
sqlite,churn,393,14.688,0,0
sqlite,churn,394,12.661,0,0
sqlite,churn,395,10.263,0,0
sqlite,churn,396,11.467,0,0
sqlite,churn,397,13.410,0,0
sqlite,churn,398,11.854,0,0
sqlite,churn,399,13.794,0,0
sqlite,churn,400,10.719,734684640,357
sqlite,churn,401,10.919,0,0
sqlite,churn,402,13.636,0,0
sqlite,churn,403,10.349,0,0
sqlite,churn,404,12.000,0,0
sqlite,churn,405,12.310,0,0
sqlite,churn,406,13.169,0,0
sqlite,churn,407,12.794,0,0
sqlite,churn,408,11.710,0,0
sqlite,churn,409,10.668,0,0
sqlite,churn,410,10.463,735876576,250
sqlite,churn,411,12.449,0,0
sqlite,churn,412,13.593,0,0
sqlite,churn,413,14.857,0,0
sqlite,churn,414,13.362,0,0
sqlite,churn,415,15.804,0,0
sqlite,churn,416,11.682,0,0
sqlite,churn,417,11.046,0,0
sqlite,churn,418,10.967,0,0
sqlite,churn,419,10.607,0,0
sqlite,churn,420,9.639,737142240,350
sqlite,churn,421,10.638,0,0
sqlite,churn,422,14.088,0,0
sqlite,churn,423,10.461,0,0
sqlite,churn,424,13.704,0,0
sqlite,churn,425,12.744,0,0
sqlite,churn,426,10.229,0,0
sqlite,churn,427,9.845,0,0
sqlite,churn,428,11.133,0,0
sqlite,churn,429,13.696,0,0
sqlite,churn,430,10.513,738317792,254
sqlite,churn,431,25.460,0,0
sqlite,churn,432,10.050,0,0
sqlite,churn,433,11.505,0,0
sqlite,churn,434,12.646,0,0
sqlite,churn,435,12.523,0,0
sqlite,churn,436,15.398,0,0
sqlite,churn,437,12.988,0,0
sqlite,churn,438,13.600,0,0
sqlite,churn,439,10.054,0,0
sqlite,churn,440,13.432,739386848,349
sqlite,churn,441,13.583,0,0
sqlite,churn,442,10.822,0,0
sqlite,churn,443,13.695,0,0
sqlite,churn,444,11.560,0,0
sqlite,churn,445,11.496,0,0
sqlite,churn,446,17.052,0,0
sqlite,churn,447,11.866,0,0
sqlite,churn,448,12.334,0,0
sqlite,churn,449,10.340,0,0
sqlite,churn,450,11.231,740636128,246
sqlite,churn,451,15.773,0,0
sqlite,churn,452,15.785,0,0
sqlite,churn,453,15.065,0,0
sqlite,churn,454,19.852,0,0
sqlite,churn,455,15.037,0,0
sqlite,churn,456,10.821,0,0
sqlite,churn,457,9.730,0,0
sqlite,churn,458,22.096,0,0
sqlite,churn,459,16.629,0,0
sqlite,churn,460,11.356,741926368,350
sqlite,churn,461,10.663,0,0
sqlite,churn,462,16.648,0,0
sqlite,churn,463,14.681,0,0
sqlite,churn,464,12.782,0,0
sqlite,churn,465,10.042,0,0
sqlite,churn,466,10.150,0,0
sqlite,churn,467,10.232,0,0
sqlite,churn,468,11.168,0,0
sqlite,churn,469,17.117,0,0
sqlite,churn,470,13.114,743163360,252
sqlite,churn,471,12.152,0,0
sqlite,churn,472,10.488,0,0
sqlite,churn,473,11.789,0,0
sqlite,churn,474,11.303,0,0
sqlite,churn,475,15.215,0,0
sqlite,churn,476,11.394,0,0
sqlite,churn,477,11.878,0,0
sqlite,churn,478,15.855,0,0
sqlite,churn,479,12.249,0,0
sqlite,churn,480,12.128,744453600,343
sqlite,churn,481,12.085,0,0
sqlite,churn,482,10.840,0,0
sqlite,churn,483,14.056,0,0
sqlite,churn,484,26.609,0,0
sqlite,churn,485,14.433,0,0
sqlite,churn,486,14.380,0,0
sqlite,churn,487,10.918,0,0
sqlite,churn,488,19.668,0,0
sqlite,churn,489,13.823,0,0
